mode,true,idx,image,symptoms,base_pred,finetuned_pred,base_correct,finetuned_correct
combined,lumpy,7,img1627_jpg.rf.23b1338b6a0ef1bab1d4fc347789a58b.jpg,"high fever, swollen lymph nodes, firm nodules or lumps on the skin",unclear,lumpy,0,1
combined,lumpy,8,LS-10_jpg.rf.3e3f01274bfd56e56aa23da3b49f1507.jpg,"firm nodules or lumps on the skin, reduced milk production, watery eyes or nasal discharge",foot-and-mouth,lumpy,0,1
combined,lumpy,9,Lumpy_Skin_9_png.rf.c470d7df7b41fedf498165d1ad091e2d.jpg,"weight loss, high fever",foot-and-mouth,lumpy,0,1
combined,lumpy,10,img1068.jpg,"watery eyes or nasal discharge, high fever",foot-and-mouth,lumpy,0,1
combined,lumpy,11,img1129.jpg,"high fever, swollen lymph nodes, reduced milk production, weight loss",unclear,lumpy,0,1
combined,lumpy,12,IMG_20220830_075854_jpg.rf.34007dd888b4884a0738b790b5fee9de.jpg,"watery eyes or nasal discharge, firm nodules or lumps on the skin",unclear,lumpy,0,1
combined,lumpy,13,10_jpg.rf.e3ffb69d621d07c9d144b189c5e2323b.jpg,"high fever, watery eyes or nasal discharge, firm nodules or lumps on the skin",foot-and-mouth,lumpy,0,1
combined,lumpy,14,LSD-154-_png_jpg.rf.7daf7c980f71a884a2427c33bd77197c.jpg,"swollen lymph nodes, weight loss",unclear,lumpy,0,1
combined,lumpy,15,Lumpy_Skin_53.png,"watery eyes or nasal discharge, swollen lymph nodes, reduced milk production",healthy,lumpy,0,1
combined,lumpy,16,IMG_20220906_172416_jpg.rf.7db1a2bc520b238b43464ee7c5373e86.jpg,"swollen lymph nodes, reduced milk production, watery eyes or nasal discharge",unclear,lumpy,0,1
combined,lumpy,17,img1287.jpg,"reduced milk production, swollen lymph nodes",lumpy,lumpy,1,1
combined,lumpy,18,Lumpy_Skin_174.png,"weight loss, watery eyes or nasal discharge, reduced milk production, swollen lymph nodes",unclear,lumpy,0,1
combined,lumpy,19,IMG-20220830-WA0127_jpg.rf.f1bcd4a9bc42feeb7a735ae2a440ea04.jpg,"firm nodules or lumps on the skin, weight loss",unclear,lumpy,0,1
combined,lumpy,20,Lumpy_Skin_173.png,"swollen lymph nodes, weight loss, watery eyes or nasal discharge, high fever",unclear,lumpy,0,1
combined,lumpy,21,LSD-173-_png_jpg.rf.40773a4e94815b5a4ad917a23fafb4ea.jpg,"firm nodules or lumps on the skin, reduced milk production, watery eyes or nasal discharge, high fever",unclear,lumpy,0,1
combined,lumpy,22,27_jpg_jpeg_jpg.rf.cae38b133e74dd74abc04417396388b8.jpg,"watery eyes or nasal discharge, swollen lymph nodes, weight loss",unclear,lumpy,0,1
combined,lumpy,23,IMG_20220829_124417_jpg.rf.1234442662c169b5915e8368b318497d.jpg,"watery eyes or nasal discharge, swollen lymph nodes, high fever",foot-and-mouth,lumpy,0,1
combined,lumpy,24,IMG_20220830_075803_jpg.rf.d557e670ce03693ddcff955a495341df.jpg,"weight loss, high fever",foot-and-mouth,lumpy,0,1
combined,lumpy,25,Lumpy_Skin_243.png,"weight loss, reduced milk production",unclear,lumpy,0,1
combined,lumpy,26,IMG_20220830_104851_jpg.rf.860ea9aa63c3f2c03616f38bce0d14be.jpg,"swollen lymph nodes, high fever, firm nodules or lumps on the skin, watery eyes or nasal discharge",unclear,lumpy,0,1
combined,lumpy,27,img1290(1).jpg,"swollen lymph nodes, watery eyes or nasal discharge, reduced milk production",foot-and-mouth,lumpy,0,1
combined,lumpy,28,Lumpy_Skin_189_png.rf.39bd38be1aa7dde81f23c78cde0fe5a7.jpg,"reduced milk production, firm nodules or lumps on the skin, high fever",unclear,lumpy,0,1
combined,lumpy,29,img1372.jpg,"watery eyes or nasal discharge, high fever, reduced milk production",lumpy,lumpy,1,1
combined,healthy,0,imgs364.jpg,"smooth clean skin, normal breathing rate, normal appetite, clear bright eyes",healthy,healthy,1,1
combined,healthy,1,imgs040.jpg,"normal appetite, clear bright eyes, normal breathing rate",healthy,healthy,1,1
combined,healthy,2,Ayrshirecattle20.jpg,"smooth clean skin, active and alert behavior, normal breathing rate, clear bright eyes",healthy,healthy,1,1
combined,healthy,3,Normal_Skin_628.png,"normal appetite, active and alert behavior, clear bright eyes, normal breathing rate",unclear,healthy,0,1
combined,healthy,4,imgs058.jpg,"smooth clean skin, clear bright eyes, active and alert behavior, normal breathing rate",healthy,healthy,1,1
combined,healthy,5,imgs113.jpg,"normal breathing rate, smooth clean skin, active and alert behavior",healthy,healthy,1,1
combined,healthy,6,Normal_Skin_691.png,"clear bright eyes, normal appetite",healthy,healthy,1,1
combined,healthy,7,RedDanecattle111.jpg,"normal breathing rate, normal appetite, active and alert behavior, clear bright eyes",healthy,healthy,1,1
combined,healthy,8,imgs287.jpg,"normal appetite, clear bright eyes, smooth clean skin, active and alert behavior",healthy,healthy,1,1
combined,healthy,9,HolsteinFriesiancattle83.jpg,"normal appetite, active and alert behavior, normal breathing rate",unclear,healthy,0,1
combined,healthy,10,Normal_Skin_224.png,"smooth clean skin, clear bright eyes",healthy,healthy,1,1
combined,healthy,11,Ayrshirecattle44.jpg,"clear bright eyes, active and alert behavior, normal breathing rate, normal appetite",unclear,healthy,0,1
combined,healthy,12,Normal_Skin_569-resized.jpg,"clear bright eyes, smooth clean skin",healthy,healthy,1,1
combined,healthy,13,imgs112.jpg,"active and alert behavior, smooth clean skin, clear bright eyes, normal appetite",unclear,healthy,0,1
combined,healthy,14,Normal_Skin_118.png,"clear bright eyes, smooth clean skin",healthy,healthy,1,1
combined,healthy,15,Normal_Skin_346.png,"active and alert behavior, normal breathing rate",healthy,healthy,1,1
combined,healthy,16,image_UHJvZHVjdDoxOQ-_b46b6772_jpeg_jpg.rf.d53e9ff865bc65b6283ea16347ef3278.jpg,"normal appetite, active and alert behavior, smooth clean skin",foot-and-mouth,healthy,0,1
combined,healthy,17,imgs135.jpg,"clear bright eyes, normal breathing rate, active and alert behavior",healthy,healthy,1,1
combined,healthy,18,BrownSwisscattle87.jpg,"clear bright eyes, normal appetite, normal breathing rate",healthy,healthy,1,1
combined,healthy,19,imgs504.jpg,"active and alert behavior, smooth clean skin, normal appetite, normal breathing rate",healthy,healthy,1,1
combined,healthy,20,Non-diseased-muzzle-8-with-tongue_jpg.rf.7faa2961f253d8622b31bf0ef09fab03.jpg,"active and alert behavior, normal appetite, smooth clean skin, clear bright eyes",healthy,healthy,1,1
combined,healthy,21,imgs416.jpg,"active and alert behavior, normal breathing rate, smooth clean skin, clear bright eyes",healthy,healthy,1,1
combined,healthy,22,imgs462.jpg,"active and alert behavior, normal appetite, normal breathing rate",unclear,healthy,0,1
combined,healthy,23,sapi_f_7.jpg,"normal breathing rate, smooth clean skin, normal appetite, clear bright eyes",foot-and-mouth,healthy,0,1
combined,healthy,24,HolsteinFriesiancattle24.jpg,"smooth clean skin, normal breathing rate",healthy,healthy,1,1
combined,healthy,25,imgs011.jpg,"normal breathing rate, smooth clean skin, active and alert behavior",healthy,healthy,1,1
combined,healthy,26,sapi_z_11.jpg,"active and alert behavior, smooth clean skin, normal breathing rate, clear bright eyes",foot-and-mouth,healthy,0,1
combined,healthy,27,imgs229.jpg,"active and alert behavior, clear bright eyes",healthy,healthy,1,1
combined,healthy,28,Normal_Skin_99.png,"active and alert behavior, normal breathing rate",healthy,healthy,1,1
combined,healthy,29,Normal_Skin_47.png,"active and alert behavior, normal breathing rate, smooth clean skin, normal appetite",unclear,healthy,0,1
